gbif_name,ncbi_name,category_label,match,levenshtein_distance,lcs_sequence_length,lcs_edit_distance,damerau_levenshtein_distance,hamming_distance,jaro_similarity,jaro_winkler_similarity,match_rating_comparison,ratio,partial_ratio,token_sort_ratio,token_set_ratio,w_ratio,uq_ratio,q_ratio,matching_numbers,matching_numbers_log,log_fuzz_score,log_fuzz_score_numbers
animalia;arthropoda;arachnida;araneae;anyphaenidae;monapia lutea ,eukaryota;arthropoda;arachnida;araneae;anyphaenidae;monapia lutea,species,1,9,58,9,9,65,0.7902740937223696,0.7902740937223696,1,89,90,85,92,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
animalia;arthropoda;insecta;trichoptera;leptoceridae;parasetodes sudanensis ,eukaryota;arthropoda;insecta;trichoptera;leptoceridae;parasetodes sudanensis,species,1,9,69,9,9,76,0.7984998728705822,0.7984998728705822,1,91,91,87,94,91,91,91,1,0.6931471805599453,5.8944028342648505,5.8944028342648505
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;hyaloseris ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;hyaloseris,genus,1,13,59,13,13,65,0.777365582885956,0.777365582885956,1,87,89,82,88,88,88,88,1,0.6931471805599453,5.846438775057725,5.846438775057725
animalia;arthropoda;insecta;hemiptera;cicadellidae;balclutha kuroiwae ,eukaryota;arthropoda;insecta;hemiptera;cicadellidae;balclutha kuroiwae,species,1,9,63,9,9,69,0.8222222222222223,0.8222222222222223,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
animalia;mollusca;gastropoda;littorinimorpha;capulidae;hyalorisia ,eukaryota;mollusca;gastropoda;littorinimorpha;capulidae;hyalorisia,genus,1,9,59,9,9,64,0.7711008388974491,0.7711008388974491,1,89,90,85,93,90,90,90,1,0.6931471805599453,5.877735781779639,5.877735781779639
plantae;tracheophyta;magnoliopsida;lamiales;gesneriaceae;primulina heterotricha ,eukaryota;streptophyta;magnoliopsida;lamiales;gesneriaceae;primulina heterotricha,species,1,13,72,13,13,78,0.8245717940162384,0.8245717940162384,1,89,91,85,90,90,90,90,1,0.6931471805599453,5.872117789475416,5.872117789475416
animalia;sipuncula;sipunculidea;golfingiiformes;phascoliidae;phascolion gerardi ,eukaryota;annelida;sipuncula;golfingiida;phascolionidae;phascolion gerardi,species,1,28,58,28,28,68,0.7550978217022992,0.7550978217022992,1,75,78,72,75,76,76,76,1,0.6931471805599453,5.703782474656201,5.703782474656201
animalia;cnidaria;anthozoa;actiniaria;thalassianthidae;actineria ,eukaryota;cnidaria;anthozoa;actiniaria;aliciidae;actineria,genus,1,18,49,18,18,64,0.7376484457620359,0.7376484457620359,1,80,83,77,79,80,80,80,1,0.6931471805599453,5.765191102784844,5.765191102784844
plantae;tracheophyta;magnoliopsida;myrtales;myrtaceae;myrciaria borinquena ,eukaryota;streptophyta;magnoliopsida;myrtales;myrtaceae;myrciaria borinquena,species,1,13,67,13,13,74,0.783211289092296,0.783211289092296,1,89,91,84,89,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
animalia;arthropoda;insecta;orthoptera;tettigoniidae;deracanthina ,eukaryota;arthropoda;insecta;orthoptera;tettigoniidae;deracanthina,genus,1,9,59,9,9,64,0.7936997089539463,0.7936997089539463,1,89,90,85,93,90,90,90,1,0.6931471805599453,5.877735781779639,5.877735781779639
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;senecio serratiformis ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;senecio serratiformis,species,1,13,70,13,13,75,0.7827860723430344,0.7827860723430344,1,89,91,85,90,90,90,90,1,0.6931471805599453,5.872117789475416,5.872117789475416
animalia;arthropoda;insecta;lepidoptera;tortricidae;polylopha epidesma ,eukaryota;arthropoda;insecta;lepidoptera;tortricidae;polylopha epidesma,species,1,9,64,9,9,71,0.830105633802817,0.830105633802817,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;coleoptera;nitidulidae;epuraea aestiva ,eukaryota;arthropoda;insecta;coleoptera;nitidulidae;epuraea aestiva,species,1,9,60,9,9,67,0.863681592039801,0.863681592039801,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
plantae;tracheophyta;magnoliopsida;lamiales;scrophulariaceae;eremophila christophori ,eukaryota;streptophyta;magnoliopsida;lamiales;scrophulariaceae;eremophila christophori,species,1,13,77,13,13,81,0.7932206618296421,0.7932206618296421,1,90,92,86,91,91,91,91,1,0.6931471805599453,5.883322388488279,5.883322388488279
animalia;nematoda;chromadorea;monhysterida;xyalidae;sphaerotheristus validum ,eukaryota;nematoda;chromadorea;monhysterida;xyalidae;sphaerotheristus validum,species,1,9,70,9,9,77,0.7822510822510823,0.7822510822510823,1,91,92,88,94,92,92,92,1,0.6931471805599453,5.8998973535824915,5.8998973535824915
animalia;chordata;amphibia;anura;ceratobatrachidae;cornufer cryptotis ,eukaryota;chordata;amphibia;anura;ceratobatrachidae;cornufer cryptotis,species,1,9,63,9,9,70,0.8063492063492065,0.8063492063492065,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
animalia;arthropoda;insecta;coleoptera;hydrophilidae;paromicrus ,eukaryota;arthropoda;insecta;coleoptera;hydrophilidae;paromicrus,genus,1,9,57,9,9,64,0.8510599415204677,0.8510599415204677,1,89,90,85,92,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
bacteria;proteobacteria;alphaproteobacteria;rhizobiales;beijerinckiaceae;methylobacterium trifolii ,bacteria;pseudomonadota;alphaproteobacteria;hyphomicrobiales;methylobacteriaceae;methylobacterium trifolii,species,1,30,81,30,30,70,0.7737834318022997,0.8642700590813799,1,79,75,71,73,79,79,79,1,0.6931471805599453,5.697093486505405,5.697093486505405
plantae;rhodophyta;florideophyceae;gigartinales;phyllophoraceae;archestenogramma profundum ,eukaryota;rhodophyta;florideophyceae;gigartinales;phyllophoraceae;archestenogramma profundum,species,1,8,86,8,8,88,0.9442435375718734,0.9442435375718734,1,94,96,90,95,95,95,95,1,0.6931471805599453,5.926926025970411,5.926926025970411
plantae;tracheophyta;magnoliopsida;apiales;apiaceae;eryngium humile ,eukaryota;streptophyta;magnoliopsida;apiales;apiaceae;eryngium humile,species,1,13,60,13,13,65,0.791610519850764,0.791610519850764,1,88,90,82,88,88,88,88,1,0.6931471805599453,5.8522024797744745,5.8522024797744745
plantae;tracheophyta;magnoliopsida;ericales;sapotaceae;gambeya perpulchra ,eukaryota;streptophyta;magnoliopsida;ericales;sapotaceae;gambeya perpulchra,species,1,13,66,13,13,72,0.8095089206853913,0.8095089206853913,1,89,90,84,89,89,89,89,1,0.6931471805599453,5.863631175598097,5.863631175598097
animalia;mollusca;gastropoda;littorinimorpha;iravadiidae;wakauraia ,eukaryota;mollusca;gastropoda;littorinimorpha;iravadiidae;wakauraia,genus,1,9,60,9,9,64,0.7803482587064677,0.7803482587064677,1,90,90,90,93,90,90,90,1,0.6931471805599453,5.8944028342648505,5.8944028342648505
animalia;chordata;aves;passeriformes;monarchidae;pomarea mendozae mendozae,eukaryota;chordata;aves;passeriformes;monarchidae;pomarea mendozae mendozae,subspecies,1,8,68,8,8,74,0.8781363716657834,0.8781363716657834,1,91,92,87,93,91,91,91,1,0.6931471805599453,5.8944028342648505,5.8944028342648505
plantae;tracheophyta;magnoliopsida;gentianales;rubiaceae;galium trifidum ,eukaryota;streptophyta;magnoliopsida;gentianales;rubiaceae;galium trifidum,species,1,13,65,13,13,70,0.8515189693885258,0.8515189693885258,1,88,90,84,89,89,89,89,1,0.6931471805599453,5.860786223465865,5.860786223465865
fungi;basidiomycota;exobasidiomycetes;georgefischeriales;eballistraceae;eballistra ,eukaryota;basidiomycota;exobasidiomycetes;georgefischeriales;eballistraceae;eballistra,genus,1,9,78,9,9,80,0.7865187643837125,0.7865187643837125,1,92,93,90,96,93,93,93,1,0.6931471805599453,5.916202062607435,5.916202062607435
fungi;basidiomycota;agaricomycetes;agaricales;pluteaceae;pluteus leucoborealis ,eukaryota;basidiomycota;agaricomycetes;agaricales;pluteaceae;pluteus leucoborealis,species,1,9,74,9,9,77,0.7887249707255881,0.7887249707255881,1,92,93,92,96,92,92,92,1,0.6931471805599453,5.921578419643816,5.921578419643816
animalia;arthropoda;insecta;hymenoptera;andrenidae;andrena pecosana ,eukaryota;arthropoda;insecta;hymenoptera;andrenidae;andrena pecosana,species,1,9,61,9,9,68,0.8111539697846352,0.8111539697846352,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
animalia;arthropoda;insecta;lepidoptera;geometridae;somatina microphylla ,eukaryota;arthropoda;insecta;lepidoptera;geometridae;somatina microphylla,species,1,9,66,9,9,72,0.8098104330981043,0.8098104330981043,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
plantae;tracheophyta;magnoliopsida;caryophyllales;caryophyllaceae;silene dschuparensis ,eukaryota;streptophyta;magnoliopsida;caryophyllales;caryophyllaceae;silene dschuparensis,species,1,13,79,13,13,83,0.8558461369764051,0.8558461369764051,1,90,92,86,91,91,91,91,1,0.6931471805599453,5.883322388488279,5.883322388488279
animalia;chordata;cypriniformes;cyprinidae;chondrostoma phoxinus ,eukaryota;chordata;actinopteri;cypriniformes;leuciscidae;chondrostoma phoxinus,species,1,27,54,27,27,74,0.7756900658540004,0.7756900658540004,1,76,76,68,81,77,76,76,1,0.6931471805599453,5.707110264748875,5.707110264748875
plantae;tracheophyta;magnoliopsida;solanales;solanaceae;jaltomata lojae ,eukaryota;streptophyta;magnoliopsida;solanales;solanaceae;jaltomata lojae,species,1,13,64,13,13,67,0.788743600387436,0.788743600387436,1,88,90,83,89,89,89,89,1,0.6931471805599453,5.857933154483459,5.857933154483459
plantae;bryophyta;bryopsida;hookeriales;hookeriaceae;cyathophorum bulbosum ,eukaryota;streptophyta;bryopsida;hookeriales;hypopterygiaceae;cyathophorum bulbosum,species,1,19,66,19,19,76,0.7790998736730961,0.7790998736730961,1,84,85,68,82,84,84,84,1,0.6931471805599453,5.765191102784844,5.765191102784844
animalia;arthropoda;insecta;lepidoptera;psychidae;hyaloptila ,eukaryota;arthropoda;insecta;lepidoptera;psychidae;hyaloptila,genus,1,9,54,9,9,61,0.8123861566484517,0.8123861566484517,1,89,89,84,92,89,89,89,1,0.6931471805599453,5.869296913133774,5.869296913133774
animalia;chordata;amphibia;anura;rhacophoridae;raorchestes tinniens ,eukaryota;chordata;amphibia;anura;rhacophoridae;raorchestes tinniens,species,1,9,61,9,9,67,0.8384763741562199,0.8384763741562199,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
animalia;chordata;aves;passeriformes;fringillidae;loxops coccineus ,eukaryota;chordata;aves;passeriformes;fringillidae;loxops coccineus,species,1,9,60,9,9,64,0.8470149253731343,0.8470149253731343,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
animalia;arthropoda;insecta;coleoptera;staphylinidae;aleochara oxypodia ,eukaryota;arthropoda;insecta;coleoptera;staphylinidae;aleochara oxypodia,species,1,9,65,9,9,72,0.8787749287749288,0.8787749287749288,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;mollusca;gastropoda;pteropoda;peraclidae;peracle ,eukaryota;mollusca;gastropoda;pteropoda;peraclidae;peracle,genus,1,9,51,9,9,57,0.821501014198783,0.821501014198783,1,88,89,89,91,89,89,89,1,0.6931471805599453,5.877735781779639,5.877735781779639
animalia;mollusca;gastropoda;stylommatophora;helicidae;helix albescens ,eukaryota;mollusca;gastropoda;stylommatophora;helicidae;helix albescens,species,1,9,64,9,9,69,0.8040639671361504,0.8040639671361504,1,90,91,91,93,91,91,91,1,0.6931471805599453,5.8998973535824915,5.8998973535824915
fungi;ascomycota;sordariomycetes;microascales;halosphaeriaceae;varicosporina ,eukaryota;ascomycota;sordariomycetes;microascales;halosphaeriaceae;varicosporina,genus,1,9,72,9,9,75,0.7876142376142377,0.7876142376142377,1,92,93,92,96,92,92,92,1,0.6931471805599453,5.921578419643816,5.921578419643816
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;stomatanthes ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;stomatanthes,genus,1,13,61,13,13,66,0.7842420059811364,0.7842420059811364,1,88,90,83,88,88,88,88,1,0.6931471805599453,5.855071922202427,5.855071922202427
animalia;platyhelminthes;trematoda;plagiorchiida;cryptogonimidae;varialvus ,eukaryota;platyhelminthes;trematoda;opisthorchiida;cryptogonimidae;varialvus,genus,1,14,65,14,14,74,0.7637201979307241,0.7637201979307241,1,86,87,83,87,87,87,87,1,0.6931471805599453,5.8377304471659395,5.8377304471659395
bacteria;synergistota;synergistia;synergistales;thermosynergistaceae;thermosynergistes pyruvativorans ,bacteria;synergistetes;thermosynergistaceae;thermosynergistes pyruvativorans,species,1,26,76,26,26,78,0.8009975920192639,0.8805985552115584,1,85,92,86,90,86,86,86,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
fungi;ascomycota;pezizomycetes;pezizales;pezizaceae;mattirolomyces terfezioides ,eukaryota;ascomycota;pezizomycetes;pezizales;pezizaceae;mattirolomyces terfezioides,species,1,9,75,9,9,76,0.7825937081659974,0.7825937081659974,1,92,93,93,96,93,93,93,1,0.6931471805599453,5.924255797414532,5.924255797414532
chromista;myzozoa;conoidasida;eugregarinorida;siedleckiidae; ,eukaryota;apicomplexa;conoidasida;eugregarinorida;siedleckiidae;siedleckiidae,family,1,29,50,29,29,67,0.7447022922432759,0.7447022922432759,1,72,82,74,82,78,72,72,1,0.6931471805599453,5.736572297479192,5.736572297479192
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;carlina sitiensis ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;carlina sitiensis,species,1,13,66,13,13,70,0.7800971559795089,0.7800971559795089,1,89,90,84,89,89,89,89,1,0.6931471805599453,5.863631175598097,5.863631175598097
animalia;arthropoda;insecta;diptera;anthomyiidae;mycophaga ,eukaryota;arthropoda;insecta;diptera;anthomyiidae;mycophaga,genus,1,9,52,9,9,58,0.8503911342894394,0.8503911342894394,1,88,89,84,92,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
plantae;tracheophyta;magnoliopsida;dilleniales;dilleniaceae;davilla bahiana ,eukaryota;streptophyta;magnoliopsida;dilleniales;dilleniaceae;davilla bahiana,species,1,13,68,13,13,74,0.791000227842333,0.791000227842333,1,89,91,84,89,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
animalia;chordata;elasmobranchii;carcharhiniformes;scyliorhinidae;apristurus japonicus ,eukaryota;chordata;chondrichthyes;carcharhiniformes;scyliorhinidae;apristurus japonicus,species,1,23,70,23,23,86,0.7697525111318214,0.7697525111318214,1,80,81,77,84,81,81,81,1,0.6931471805599453,5.7745515455444085,5.7745515455444085
animalia;arthropoda;insecta;diptera;scathophagidae;cordilura glabra ,eukaryota;arthropoda;insecta;diptera;scathophagidae;cordilura glabra,species,1,9,61,9,9,68,0.8494053359048538,0.8494053359048538,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
animalia;arthropoda;insecta;trichoptera;hydrobiosidae;psilochorema mataura ,eukaryota;arthropoda;insecta;trichoptera;hydrobiosidae;psilochorema mataura,species,1,9,68,9,9,75,0.7809150326797386,0.7809150326797386,1,91,91,87,94,91,91,91,1,0.6931471805599453,5.8944028342648505,5.8944028342648505
animalia;arthropoda;insecta;lepidoptera;geometridae;scopula ignobilis ,eukaryota;arthropoda;insecta;lepidoptera;geometridae;scopula ignobilis,species,1,9,63,9,9,70,0.8328042328042328,0.8328042328042328,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
animalia;arthropoda;insecta;lepidoptera;pyralidae;comorta ,eukaryota;arthropoda;insecta;lepidoptera;pyralidae;comorta,genus,1,9,51,9,9,58,0.7888212756366914,0.7888212756366914,1,88,89,83,91,89,89,89,1,0.6931471805599453,5.860786223465865,5.860786223465865
animalia;chordata;clupeiformes;denticipitidae;denticeps ,eukaryota;chordata;actinopteri;clupeiformes;denticipitidae;denticeps,genus,1,21,49,21,21,66,0.7828272818561387,0.7828272818561387,1,79,79,81,91,86,80,80,1,0.6931471805599453,5.799092654460526,5.799092654460526
plantae;tracheophyta;magnoliopsida;gentianales;gentianaceae;gentianella chathamica ,eukaryota;streptophyta;magnoliopsida;gentianales;gentianaceae;gentianella chathamica,species,1,13,75,13,13,80,0.8269137154679322,0.8269137154679322,1,90,91,86,90,90,90,90,1,0.6931471805599453,5.877735781779639,5.877735781779639
animalia;arthropoda;diplopoda;spirostreptida;spirostreptidae;tropostreptus microcephalus ,eukaryota;arthropoda;diplopoda;spirostreptida;spirostreptidae;tropostreptus microcephalus,species,1,9,82,9,9,89,0.825614323558966,0.825614323558966,1,92,93,89,95,93,93,93,1,0.6931471805599453,5.910796644040527,5.910796644040527
animalia;arthropoda;arachnida;sarcoptiformes;nanhermanniidae;masthermannia ,eukaryota;arthropoda;arachnida;sarcoptiformes;nanhermanniidae;masthermannia,genus,1,9,68,9,9,72,0.7760130718954249,0.7760130718954249,1,91,91,87,94,91,91,91,1,0.6931471805599453,5.8944028342648505,5.8944028342648505
animalia;mollusca;gastropoda;stylommatophora;rhytididae;capitina ,eukaryota;mollusca;gastropoda;stylommatophora;rhytididae;capitina,genus,1,9,58,9,9,63,0.8017683465959329,0.8017683465959329,1,89,90,85,92,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
animalia;arthropoda;insecta;hemiptera;cicadellidae;youngolidia unica ,eukaryota;arthropoda;insecta;hemiptera;cicadellidae;youngolidia unica,species,1,9,62,9,9,68,0.7764531712638304,0.7764531712638304,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
animalia;arthropoda;insecta;coleoptera;carabidae;entomoantyx ,eukaryota;arthropoda;insecta;coleoptera;carabidae;entomoantyx,genus,1,9,54,9,9,61,0.8123861566484517,0.8123861566484517,1,89,89,84,92,89,89,89,1,0.6931471805599453,5.869296913133774,5.869296913133774
fungi;basidiomycota;agaricomycetes;agaricales;agaricaceae;lepiota recondita ,eukaryota;basidiomycota;agaricomycetes;agaricales;agaricaceae;lepiota recondita,species,1,9,71,9,9,73,0.7846904880314532,0.7846904880314532,1,92,93,92,96,92,92,92,1,0.6931471805599453,5.921578419643816,5.921578419643816
animalia;chordata;beloniformes;belonidae;tylosurus acus rafale,eukaryota;chordata;actinopteri;beloniformes;belonidae;tylosurus acus rafale,subspecies,1,20,56,20,20,67,0.7670250896057348,0.7670250896057348,1,82,82,79,92,87,82,82,1,0.6931471805599453,5.814130531825066,5.814130531825066
animalia;arthropoda;copepoda;calanoida;metridinidae;pleuromamma piseki ,eukaryota;arthropoda;hexanauplia;calanoida;metridinidae;pleuromamma piseki,species,1,18,59,18,18,70,0.7970911051896968,0.7970911051896968,1,81,83,79,85,82,82,82,1,0.6931471805599453,5.793013608384144,5.793013608384144
plantae;tracheophyta;magnoliopsida;solanales;solanaceae;solanum opacum ,eukaryota;streptophyta;magnoliopsida;solanales;solanaceae;solanum opacum,species,1,13,63,13,13,67,0.7958338349183419,0.7958338349183419,1,88,90,83,89,89,89,89,1,0.6931471805599453,5.857933154483459,5.857933154483459
plantae;rhodophyta;florideophyceae;bonnemaisoniales;bonnemaisoniaceae;bonnemaisonia geniculata ,eukaryota;rhodophyta;florideophyceae;bonnemaisoniales;bonnemaisoniaceae;bonnemaisonia geniculata,species,1,8,90,8,8,92,0.844061676627466,0.844061676627466,1,94,96,91,96,95,95,95,1,0.6931471805599453,5.932245187448011,5.932245187448011
plantae;tracheophyta;magnoliopsida;malpighiales;malpighiaceae;ptilochaeta ,eukaryota;streptophyta;magnoliopsida;malpighiales;malpighiaceae;ptilochaeta,genus,1,13,66,13,13,73,0.7899010775481363,0.7899010775481363,1,89,90,84,89,89,89,89,1,0.6931471805599453,5.863631175598097,5.863631175598097
animalia;chordata;siluriformes;loricariidae;peckoltia otali ,eukaryota;chordata;actinopteri;siluriformes;loricariidae;peckoltia otali,species,1,21,53,21,21,69,0.7910818713450292,0.7910818713450292,1,80,81,82,92,87,81,81,1,0.6931471805599453,5.814130531825066,5.814130531825066
